0,0.0,0.0,0.0,0.0,1.0,15.2,16.4,30.6,31.2,44.6,89.2,101.0,116.4,117.4,132.8,144.6,144.6,145.6,152.0,159.2,164.81,166.6,180.21,181.21,183.2,183.2,196.61,215.81,283.2,299.81,315.81,316.4,316.4,316.81,336.01,351.41,352.41,359.2,360.2,367.81,376.8,376.81,376.81,377.8,383.21,394.4,396.41,409.01,409.61,410.61,416.41,416.41,416.41,417.41,426.01,428.21,434.01,447.41,448.61,449.61,449.61,450.61,468.81,469.81,470.81,470.81,471.81,484.21,486.21,487.21,497.41,499.41,500.41,501.41,510.61,512.61,514.61,526.01,528.01,530.01,545.21,547.21,549.21,559.82,561.82,563.82,576.41,576.41,580.41,676.41,676.42,677.42,680.41,693.02,694.02,708.62,727.82,743.22,756.42,757.42,inf
inf,0,0.0,0.0,0.0,1.0,15.2,30.4,46.8,77.4,108.6,153.19999999999996,253.19999999999996,354.19999999999993,470.5999999999999,587.9999999999999,720.7999999999998,865.3999999999999,1009.9999999999998,1155.5999999999997,1307.5999999999997,1466.7999999999995,1631.6099999999994,1798.2099999999994,1978.4199999999994,2159.6299999999987,2342.8299999999986,2526.0299999999984,2722.6399999999985,2938.4499999999985,3221.6499999999983,3521.459999999998,3837.269999999998,4153.669999999997,4470.069999999997,4786.8799999999965,5122.889999999997,5474.2999999999965,5826.709999999996,6185.909999999996,6546.109999999996,6913.9199999999955,7290.719999999996,7667.529999999995,8044.339999999996,8422.139999999994,8805.349999999993,9199.749999999993,9596.159999999993,10005.169999999993,10414.779999999993,10825.389999999992,11241.799999999992,11658.209999999992,12074.619999999992,12492.029999999992,12918.039999999992,13346.24999999999,13780.259999999991,14227.669999999991,14676.279999999992,15125.88999999999,15575.499999999989,16026.109999999988,16494.919999999987,16964.729999999985,17435.539999999983,17906.34999999998,18378.159999999978,18862.369999999974,19348.579999999973,19835.78999999997,20333.19999999997,20832.60999999997,21333.01999999997,21834.42999999997,22345.039999999968,22857.64999999997,23372.25999999997,23898.269999999968,24426.279999999966,24956.289999999964,25501.499999999964,26048.709999999963,26597.919999999962,27157.73999999996,27719.55999999996,28283.37999999996,28859.78999999996,29436.19999999996,30016.60999999996,30693.01999999996,31369.43999999996,32046.859999999957,32727.269999999957,33420.28999999995,34114.30999999995,34822.92999999994,35550.74999999994,36293.969999999936,37050.389999999934,inf
inf,inf,0,0.0,0.0,1.0,15.2,30.4,46.8,77.4,108.6,153.19999999999996,253.19999999999996,354.19999999999993,470.5999999999999,587.9999999999999,720.7999999999998,865.3999999999999,1009.9999999999998,1155.5999999999997,1307.5999999999997,1466.7999999999995,1631.6099999999994,1798.2099999999994,1978.4199999999994,2159.6299999999987,2342.8299999999986,2526.0299999999984,2722.6399999999985,2938.4499999999985,3221.6499999999983,3521.459999999998,3837.269999999998,4153.669999999997,4470.069999999997,4786.8799999999965,5122.889999999997,5474.2999999999965,5826.709999999996,6185.909999999996,6546.109999999996,6913.9199999999955,7290.719999999996,7667.529999999995,8044.339999999996,8422.139999999994,8805.349999999993,9199.749999999993,9596.159999999993,10005.169999999993,10414.779999999993,10825.389999999992,11241.799999999992,11658.209999999992,12074.619999999992,12492.029999999992,12918.039999999992,13346.24999999999,13780.259999999991,14227.669999999991,14676.279999999992,15125.88999999999,15575.499999999989,16026.109999999988,16494.919999999987,16964.729999999985,17435.539999999983,17906.34999999998,18378.159999999978,18862.369999999974,19348.579999999973,19835.78999999997,20333.19999999997,20832.60999999997,21333.01999999997,21834.42999999997,22345.039999999968,22857.64999999997,23372.25999999997,23898.269999999968,24426.279999999966,24956.289999999964,25501.499999999964,26048.709999999963,26597.919999999962,27157.73999999996,27719.55999999996,28283.37999999996,28859.78999999996,29436.19999999996,30016.60999999996,30693.01999999996,31369.43999999996,32046.859999999957,32727.269999999957,33420.28999999995,34114.30999999995,34822.92999999994,35550.74999999994,36293.969999999936,37050.389999999934,inf
inf,inf,inf,0,0.0,1.0,15.2,30.4,46.8,77.4,108.6,153.19999999999996,253.19999999999996,354.19999999999993,470.5999999999999,587.9999999999999,720.7999999999998,865.3999999999999,1009.9999999999998,1155.5999999999997,1307.5999999999997,1466.7999999999995,1631.6099999999994,1798.2099999999994,1978.4199999999994,2159.6299999999987,2342.8299999999986,2526.0299999999984,2722.6399999999985,2938.4499999999985,3221.6499999999983,3521.459999999998,3837.269999999998,4153.669999999997,4470.069999999997,4786.8799999999965,5122.889999999997,5474.2999999999965,5826.709999999996,6185.909999999996,6546.109999999996,6913.9199999999955,7290.719999999996,7667.529999999995,8044.339999999996,8422.139999999994,8805.349999999993,9199.749999999993,9596.159999999993,10005.169999999993,10414.779999999993,10825.389999999992,11241.799999999992,11658.209999999992,12074.619999999992,12492.029999999992,12918.039999999992,13346.24999999999,13780.259999999991,14227.669999999991,14676.279999999992,15125.88999999999,15575.499999999989,16026.109999999988,16494.919999999987,16964.729999999985,17435.539999999983,17906.34999999998,18378.159999999978,18862.369999999974,19348.579999999973,19835.78999999997,20333.19999999997,20832.60999999997,21333.01999999997,21834.42999999997,22345.039999999968,22857.64999999997,23372.25999999997,23898.269999999968,24426.279999999966,24956.289999999964,25501.499999999964,26048.709999999963,26597.919999999962,27157.73999999996,27719.55999999996,28283.37999999996,28859.78999999996,29436.19999999996,30016.60999999996,30693.01999999996,31369.43999999996,32046.859999999957,32727.269999999957,33420.28999999995,34114.30999999995,34822.92999999994,35550.74999999994,36293.969999999936,37050.389999999934,inf
inf,inf,inf,inf,0,1.0,15.2,30.4,46.8,77.4,108.6,153.19999999999996,253.19999999999996,354.19999999999993,470.5999999999999,587.9999999999999,720.7999999999998,865.3999999999999,1009.9999999999998,1155.5999999999997,1307.5999999999997,1466.7999999999995,1631.6099999999994,1798.2099999999994,1978.4199999999994,2159.6299999999987,2342.8299999999986,2526.0299999999984,2722.6399999999985,2938.4499999999985,3221.6499999999983,3521.459999999998,3837.269999999998,4153.669999999997,4470.069999999997,4786.8799999999965,5122.889999999997,5474.2999999999965,5826.709999999996,6185.909999999996,6546.109999999996,6913.9199999999955,7290.719999999996,7667.529999999995,8044.339999999996,8422.139999999994,8805.349999999993,9199.749999999993,9596.159999999993,10005.169999999993,10414.779999999993,10825.389999999992,11241.799999999992,11658.209999999992,12074.619999999992,12492.029999999992,12918.039999999992,13346.24999999999,13780.259999999991,14227.669999999991,14676.279999999992,15125.88999999999,15575.499999999989,16026.109999999988,16494.919999999987,16964.729999999985,17435.539999999983,17906.34999999998,18378.159999999978,18862.369999999974,19348.579999999973,19835.78999999997,20333.19999999997,20832.60999999997,21333.01999999997,21834.42999999997,22345.039999999968,22857.64999999997,23372.25999999997,23898.269999999968,24426.279999999966,24956.289999999964,25501.499999999964,26048.709999999963,26597.919999999962,27157.73999999996,27719.55999999996,28283.37999999996,28859.78999999996,29436.19999999996,30016.60999999996,30693.01999999996,31369.43999999996,32046.859999999957,32727.269999999957,33420.28999999995,34114.30999999995,34822.92999999994,35550.74999999994,36293.969999999936,37050.389999999934,inf
inf,inf,inf,inf,inf,0,14.2,29.4,45.8,76.4,107.6,152.19999999999996,252.19999999999996,353.19999999999993,469.5999999999999,586.9999999999999,719.7999999999998,864.3999999999999,1008.9999999999998,1154.5999999999997,1306.5999999999997,1465.7999999999995,1630.6099999999994,1797.2099999999994,1977.4199999999994,2158.6299999999987,2341.8299999999986,2525.0299999999984,2721.6399999999985,2937.4499999999985,3220.6499999999983,3520.459999999998,3836.269999999998,4152.669999999997,4469.069999999997,4785.8799999999965,5121.889999999997,5473.2999999999965,5825.709999999996,6184.909999999996,6545.109999999996,6912.9199999999955,7289.719999999996,7666.529999999995,8043.339999999996,8421.139999999994,8804.349999999993,9198.749999999993,9595.159999999993,10004.169999999993,10413.779999999993,10824.389999999992,11240.799999999992,11657.209999999992,12073.619999999992,12491.029999999992,12917.039999999992,13345.24999999999,13779.259999999991,14226.669999999991,14675.279999999992,15124.88999999999,15574.499999999989,16025.109999999988,16493.919999999987,16963.729999999985,17434.539999999983,17905.34999999998,18377.159999999978,18861.369999999974,19347.579999999973,19834.78999999997,20332.19999999997,20831.60999999997,21332.01999999997,21833.42999999997,22344.039999999968,22856.64999999997,23371.25999999997,23897.269999999968,24425.279999999966,24955.289999999964,25500.499999999964,26047.709999999963,26596.919999999962,27156.73999999996,27718.55999999996,28282.37999999996,28858.78999999996,29435.19999999996,30015.60999999996,30692.01999999996,31368.43999999996,32045.859999999957,32726.269999999957,33419.28999999995,34113.30999999995,34821.92999999994,35549.74999999994,36292.969999999936,37049.389999999934,inf
inf,inf,inf,inf,inf,inf,0,15.2,31.599999999999998,62.2,93.39999999999999,137.99999999999997,237.99999999999997,338.99999999999994,455.3999999999999,572.8,705.5999999999999,850.1999999999998,994.7999999999998,1140.3999999999996,1292.3999999999996,1451.5999999999995,1616.4099999999994,1783.0099999999993,1963.2199999999993,2144.429999999999,2327.6299999999987,2510.8299999999986,2707.4399999999987,2923.2499999999986,3206.4499999999985,3506.2599999999984,3822.0699999999983,4138.4699999999975,4454.869999999997,4771.679999999997,5107.689999999997,5459.099999999997,5811.509999999997,6170.709999999996,6530.909999999996,6898.719999999996,7275.519999999996,7652.329999999995,8029.139999999996,8406.939999999995,8790.149999999994,9184.549999999994,9580.959999999994,9989.969999999994,10399.579999999994,10810.189999999993,11226.599999999993,11643.009999999993,12059.419999999993,12476.829999999993,12902.839999999993,13331.049999999992,13765.059999999992,14212.469999999992,14661.079999999993,15110.689999999991,15560.29999999999,16010.909999999989,16479.719999999987,16949.529999999984,17420.339999999982,17891.14999999998,18362.959999999977,18847.169999999973,19333.379999999972,19820.58999999997,20317.99999999997,20817.40999999997,21317.81999999997,21819.22999999997,22329.839999999967,22842.449999999968,23357.05999999997,23883.069999999967,24411.079999999965,24941.089999999964,25486.299999999963,26033.509999999962,26582.71999999996,27142.53999999996,27704.35999999996,28268.17999999996,28844.58999999996,29420.99999999996,30001.40999999996,30677.81999999996,31354.239999999958,32031.659999999956,32712.069999999956,33405.08999999995,34099.10999999995,34807.729999999945,35535.549999999945,36278.76999999994,37035.18999999994,inf
inf,inf,inf,inf,inf,inf,inf,0,16.4,47.0,78.19999999999999,122.79999999999998,222.79999999999998,323.79999999999995,440.19999999999993,557.5999999999999,690.3999999999999,834.9999999999999,979.5999999999998,1125.1999999999998,1277.1999999999998,1436.3999999999996,1601.2099999999996,1767.8099999999995,1948.0199999999995,2129.229999999999,2312.429999999999,2495.6299999999987,2692.239999999999,2908.049999999999,3191.2499999999986,3491.0599999999986,3806.8699999999985,4123.269999999998,4439.669999999997,4756.479999999997,5092.489999999997,5443.899999999997,5796.309999999997,6155.509999999997,6515.709999999996,6883.519999999996,7260.319999999996,7637.129999999996,8013.939999999996,8391.739999999994,8774.949999999993,9169.349999999993,9565.759999999993,9974.769999999993,10384.379999999994,10794.989999999993,11211.399999999992,11627.809999999992,12044.219999999992,12461.629999999992,12887.639999999992,13315.849999999991,13749.859999999991,14197.269999999991,14645.879999999992,15095.48999999999,15545.09999999999,15995.709999999988,16464.51999999999,16934.329999999987,17405.139999999985,17875.949999999983,18347.75999999998,18831.969999999976,19318.179999999975,19805.389999999974,20302.799999999974,20802.209999999974,21302.619999999974,21804.029999999973,22314.63999999997,22827.24999999997,23341.85999999997,23867.86999999997,24395.87999999997,24925.889999999967,25471.099999999966,26018.309999999965,26567.519999999964,27127.339999999964,27689.159999999963,28252.979999999963,28829.389999999963,29405.799999999963,29986.209999999963,30662.619999999963,31339.03999999996,32016.45999999996,32696.86999999996,33389.889999999956,34083.90999999995,34792.52999999995,35520.34999999995,36263.56999999994,37019.98999999994,inf
inf,inf,inf,inf,inf,inf,inf,inf,0,30.6,61.8,106.4,206.39999999999998,307.4,423.79999999999995,541.1999999999999,673.9999999999999,818.5999999999999,963.1999999999998,1108.7999999999997,1260.7999999999997,1419.9999999999995,1584.8099999999995,1751.4099999999994,1931.6199999999994,2112.829999999999,2296.029999999999,2479.2299999999987,2675.839999999999,2891.6499999999987,3174.8499999999985,3474.6599999999985,3790.4699999999984,4106.869999999998,4423.269999999998,4740.079999999997,5076.089999999997,5427.499999999997,5779.909999999997,6139.109999999997,6499.309999999997,6867.119999999996,7243.919999999996,7620.729999999996,7997.539999999996,8375.339999999995,8758.549999999994,9152.949999999993,9549.359999999993,9958.369999999994,10367.979999999994,10778.589999999993,11194.999999999993,11611.409999999993,12027.819999999992,12445.229999999992,12871.239999999993,13299.449999999992,13733.459999999992,14180.869999999992,14629.479999999992,15079.089999999991,15528.69999999999,15979.309999999989,16448.119999999988,16917.929999999986,17388.739999999983,17859.54999999998,18331.35999999998,18815.569999999974,19301.779999999973,19788.989999999972,20286.399999999972,20785.809999999972,21286.219999999972,21787.629999999972,22298.23999999997,22810.84999999997,23325.45999999997,23851.46999999997,24379.479999999967,24909.489999999965,25454.699999999964,26001.909999999963,26551.119999999963,27110.939999999962,27672.759999999962,28236.57999999996,28812.98999999996,29389.39999999996,29969.80999999996,30646.21999999996,31322.63999999996,32000.059999999958,32680.469999999958,33373.489999999954,34067.50999999995,34776.12999999995,35503.949999999946,36247.16999999994,37003.58999999994,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,0,31.2,75.8,175.79999999999998,276.79999999999995,393.19999999999993,510.5999999999999,643.3999999999999,787.9999999999999,932.5999999999999,1078.1999999999998,1230.1999999999998,1389.3999999999996,1554.2099999999996,1720.8099999999995,1901.0199999999995,2082.229999999999,2265.429999999999,2448.6299999999987,2645.239999999999,2861.049999999999,3144.2499999999986,3444.0599999999986,3759.8699999999985,4076.2699999999986,4392.669999999998,4709.479999999998,5045.489999999998,5396.899999999998,5749.309999999998,6108.5099999999975,6468.709999999997,6836.519999999997,7213.319999999997,7590.1299999999965,7966.939999999997,8344.739999999994,8727.949999999993,9122.349999999993,9518.759999999993,9927.769999999993,10337.379999999994,10747.989999999993,11164.399999999992,11580.809999999992,11997.219999999992,12414.629999999992,12840.639999999992,13268.849999999991,13702.859999999991,14150.269999999991,14598.879999999992,15048.48999999999,15498.09999999999,15948.709999999988,16417.51999999999,16887.329999999987,17358.139999999985,17828.949999999983,18300.75999999998,18784.969999999976,19271.179999999975,19758.389999999974,20255.799999999974,20755.209999999974,21255.619999999974,21757.029999999973,22267.63999999997,22780.24999999997,23294.85999999997,23820.86999999997,24348.87999999997,24878.889999999967,25424.099999999966,25971.309999999965,26520.519999999964,27080.339999999964,27642.159999999963,28205.979999999963,28782.389999999963,29358.799999999963,29939.209999999963,30615.619999999963,31292.03999999996,31969.45999999996,32649.86999999996,33342.889999999956,34036.90999999995,34745.52999999995,35473.34999999995,36216.56999999994,36972.98999999994,inf
